IC, 37.45195
IC, 37.47915
IC, 37.50036
IC, 37.52799
IC, 37.54445
IC, 37.5647
IC, 37.5843
IC, 37.60679
IC, 37.64014
IC, 37.67577
IC, 37.70868
IC, 37.74116
IC, 37.7775
IC, 37.81264
IC, 37.84762
IC, 37.87775
IC, 37.90968
IC, 37.94286
IC, 37.97567
IC, 38.00904
IC, 38.03801
IC, 38.07264
IC, 38.10559
IC, 38.14
IC, 38.17272
IC, 38.20618
IC, 38.24053
IC, 38.27578
IC, 38.30931
IC, 38.34164
IC, 38.37563
IC, 38.39774
IC, 38.41864
IC, 38.44175
IC, 38.46392
IC, 38.48924
IC, 38.51148
IC, 38.53375
IC, 38.55846
IC, 38.58411
IC, 38.61337
IC, 38.64522
IC, 38.66659
IC, 38.68763
IC, 38.70905
IC, 38.73142
IC, 38.75376
IC, 38.7758
IC, 38.79899
IC, 38.82124
IC, 38.84372
IC, 38.86675
IC, 38.88876
IC, 38.91134
IC, 38.93293
IC, 38.95677
IC, 38.97678
IC, 39.00131
IC, 39.02312
IC, 39.04581
IC, 39.06809
IC, 39.08966
IC, 39.11296
IC, 39.13399
IC, 39.15747
IC, 39.17881
IC, 39.20103
IC, 39.22436
IC, 39.24659
IC, 39.26871
IC, 39.29082
IC, 39.3125
IC, 39.33534
IC, 39.35803
IC, 39.37984
IC, 39.40287
IC, 39.42499
IC, 39.44632
IC, 39.46972
IC, 39.4922
IC, 39.51382
IC, 39.53625
IC, 39.55874
IC, 39.58069
IC, 39.60262
IC, 39.62559
IC, 39.64751
IC, 39.66948
IC, 39.69242
IC, 39.71616
IC, 39.74374
IC, 39.76151
IC, 39.78276
IC, 39.80226
IC, 39.82589
IC, 39.84821
IC, 39.86887
IC, 39.89148
IC, 39.91454
IC, 39.93541
IC, 39.95914
IC, 39.98151
IC, 40.00394
IC, 40.02596
IC, 40.04845
IC, 40.07122
IC, 40.09325
IC, 40.11566
IC, 40.13734
IC, 40.16046
IC, 40.18293
IC, 40.20481
IC, 40.22696
IC, 40.24921
IC, 40.27374
IC, 40.29429
IC, 40.31663
IC, 40.33889
IC, 40.36145
IC, 40.3844
IC, 40.40549
IC, 40.42813
IC, 40.45026
IC, 40.47336
IC, 40.49519
IC, 40.51717
IC, 40.53997
IC, 40.56207
IC, 40.58476
IC, 40.60672
IC, 40.62866
IC, 40.65128
IC, 40.67451
IC, 40.69574
IC, 40.71839
IC, 40.74081
IC, 40.76261
IC, 40.78498
IC, 40.80873
IC, 40.83151
IC, 40.85376
IC, 40.87621
IC, 40.89938
IC, 40.91988
IC, 40.94178
IC, 40.96443
IC, 40.98597
IC, 41.00883
IC, 41.03107
IC, 41.05367
IC, 41.07587
IC, 41.09846
IC, 41.12077
IC, 41.14298
IC, 41.16514
IC, 41.18768
IC, 41.21032
IC, 41.23236
IC, 41.25527
IC, 41.27814
IC, 41.29989
IC, 41.32223
IC, 41.34365
IC, 41.36614
IC, 41.38857
IC, 41.41098
IC, 41.43322
IC, 41.45623
IC, 41.47788
IC, 41.50006
IC, 41.52226
IC, 41.54473
IC, 41.56804
IC, 41.59
IC, 41.61266
IC, 41.6351
IC, 41.65728
IC, 41.67883
IC, 41.70197
IC, 41.72454
IC, 41.74614
IC, 41.76859
IC, 41.79131
IC, 41.81339
IC, 41.83548
IC, 41.85806
IC, 41.88072
IC, 41.90213
IC, 41.9245
IC, 41.94885
IC, 41.97109
IC, 41.99257
IC, 42.01418
IC, 42.03588
IC, 42.05801
IC, 42.08055
IC, 42.10313
IC, 42.12549
IC, 42.14751
IC, 42.17129
IC, 42.19441
IC, 42.21662
IC, 42.23791
IC, 42.26101
IC, 42.28268
IC, 42.30436
IC, 42.32727
IC, 42.34982
IC, 42.37302
IC, 42.39491
IC, 42.41695
IC, 42.43855
IC, 42.45994
IC, 42.48222
IC, 42.5046
IC, 42.52808
IC, 42.5499
IC, 42.57259
IC, 42.59461
IC, 42.61637
IC, 42.63928
IC, 42.66175
IC, 42.68362
IC, 42.70692
IC, 42.72837
IC, 42.75125
IC, 42.77317
IC, 42.79684
IC, 42.81904
IC, 42.84151
IC, 42.86393
IC, 42.88503
IC, 42.90774
IC, 42.92933
IC, 42.95202
IC, 42.97499
IC, 42.99707
IC, 43.01984
IC, 43.04166
IC, 43.06511
IC, 43.08688
IC, 43.11004
IC, 43.13186
IC, 43.15275
IC, 43.17564
IC, 43.19796
IC, 43.21911
IC, 43.2429
IC, 43.26548
IC, 43.28736
IC, 43.30929
IC, 43.33257
IC, 43.35583
IC, 43.37621
IC, 43.39914
IC, 43.42206
IC, 43.44394
IC, 43.46582
IC, 43.4883
IC, 43.51081
IC, 43.533
IC, 43.55482
IC, 43.57827
IC, 43.5997
IC, 43.6222
IC, 43.64466
IC, 43.66664
IC, 43.68925
IC, 43.71138
IC, 43.7345
IC, 43.75644
IC, 43.77921
IC, 43.80162
IC, 43.82441
IC, 43.84599
IC, 43.86857
IC, 43.89121
IC, 43.91278
IC, 43.93547
IC, 43.95763
IC, 43.97989
IC, 44.00252
IC, 44.02481
IC, 44.04647
IC, 44.06906
IC, 44.09164
IC, 44.11452
IC, 44.13615
IC, 44.15852
IC, 44.18216
IC, 44.20486
IC, 44.22581
IC, 44.24821
IC, 44.2737
IC, 44.29278
IC, 44.31476
IC, 44.33641
IC, 44.3591
IC, 44.38113
IC, 44.40383
IC, 44.42667
IC, 44.44875
IC, 44.47089
IC, 44.49353
IC, 44.51591
IC, 44.53851
IC, 44.56015
IC, 44.58309
IC, 44.60593
IC, 44.62756
IC, 44.64948
IC, 44.67215
IC, 44.69512
IC, 44.71756
IC, 44.73928
IC, 44.76162
IC, 44.78381
IC, 44.80675
IC, 44.8294
IC, 44.85163
IC, 44.87339
IC, 44.89563
IC, 44.91808
IC, 44.9405
IC, 44.96257
IC, 44.9851
IC, 45.00794
IC, 45.03078
IC, 45.05186
IC, 45.07511
IC, 45.09808
IC, 45.11862
IC, 45.14225
IC, 45.16386
IC, 45.18682
IC, 45.2083
IC, 45.23123
IC, 45.25471
IC, 45.27579
IC, 45.29878
IC, 45.31988
IC, 45.34406
IC, 45.36611
IC, 45.38757
IC, 45.4144
IC, 45.43061
IC, 45.45298
IC, 45.47549
IC, 45.49742
IC, 45.51978
